HD0005217,2023-08-24,9900000144,9900000150,Cung cấp phần mềm và dịch vụ công nghệ 05217,164000000,16400000
HD0005218,2023-10-28,9900000144,9900000150,Mua vật tư xây dựng theo hợp đồng 05218,4652000000,465200000
HD0005219,2023-01-19,9900000124,9900000188,Cung cấp thiết bị máy móc văn phòng 05219,299000000,29900000
HD0005220,2023-01-16,9900000124,9900000188,Dịch vụ bảo trì bảo dưỡng thiết bị 05220,775000000,77500000
HD0005221,2023-02-26,9900000124,9900000188,Xuất hàng hóa theo hợp đồng thương mại 05221,72000000,7200000
HD0005222,2023-03-13,9900000124,9900000188,Xuất bán hàng hóa thương mại 05222,2808000000,280800000
HD0005223,2023-05-01,9900000124,9900000188,Bán buôn hàng tiêu dùng theo hợp đồng 05223,439000000,35120000
HD0005224,2023-07-18,9900000124,9900000188,Dịch vụ bảo trì bảo dưỡng thiết bị 05224,304000000,30400000
HD0005225,2023-03-02,9900000075,9900000248,Cung cấp dịch vụ vận chuyển hàng hóa 05225,67000000,6700000
HD0005226,2023-04-18,9900000075,9900000248,Dịch vụ bảo trì bảo dưỡng thiết bị 05226,108000000,10800000
HD0005227,2023-06-21,9900000075,9900000248,Cung cấp dịch vụ vận chuyển hàng hóa 05227,92000000,7360000
HD0005228,2023-06-20,9900000075,9900000248,Cung cấp dịch vụ vận chuyển hàng hóa 05228,3848000000,384800000
HD0005229,2023-09-01,9900000075,9900000248,Cung cấp phần mềm và dịch vụ công nghệ 05229,430000000,43000000
HD0005230,2023-02-22,9900000052,9900000221,Bán buôn hàng tiêu dùng theo hợp đồng 05230,1671000000,167100000
HD0005231,2023-02-16,9900000052,9900000221,Thanh toán dịch vụ tư vấn kỹ thuật 05231,312000000,31200000
HD0005232,2023-02-10,9900000052,9900000221,Cung cấp dịch vụ vận chuyển hàng hóa 05232,53000000,5300000
HD0005233,2023-04-09,9900000052,9900000221,Cung cấp dịch vụ vận chuyển hàng hóa 05233,416000000,41600000
HD0005234,2023-07-04,9900000052,9900000221,Cung cấp dịch vụ vận chuyển hàng hóa 05234,19006000000,1900600000
HD0005235,2023-10-10,9900000052,9900000221,Bán buôn hàng tiêu dùng theo hợp đồng 05235,205000000,16400000
HD0005236,2023-10-23,9900000052,9900000221,Xuất hàng hóa theo hợp đồng thương mại 05236,191000000,19100000
HD0005237,2023-12-28,9900000052,9900000221,Xuất hàng hóa theo hợp đồng thương mại 05237,31000000,3100000
HD0005238,2023-04-02,9900000021,9900000182,Cung cấp thiết bị máy móc văn phòng 05238,3665000000,366500000
HD0005239,2023-05-22,9900000021,9900000182,Cung cấp dịch vụ vận chuyển hàng hóa 05239,4258000000,425800000
HD0005240,2023-07-01,9900000021,9900000182,Bán nguyên liệu sản xuất theo đơn hàng 05240,164000000,16400000
HD0005241,2023-07-25,9900000021,9900000182,Xuất bán hàng hóa thương mại 05241,9452000000,945200000
HD0005242,2023-02-09,9900000073,9900000185,Cung cấp phần mềm và dịch vụ công nghệ 05242,351000000,35100000
HD0005243,2023-03-15,9900000073,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 05243,147000000,14700000
HD0005244,2023-04-23,9900000073,9900000185,Thanh toán tiền hàng xuất nhập khẩu 05244,412000000,32960000
HD0005245,2023-04-10,9900000073,9900000185,Cung cấp thiết bị máy móc văn phòng 05245,447000000,44700000
HD0005246,2023-06-03,9900000073,9900000185,Xuất bán hàng hóa thương mại 05246,227000000,22700000
HD0005247,2023-08-14,9900000073,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 05247,4193000000,419300000
HD0005248,2023-10-23,9900000073,9900000185,Dịch vụ bảo trì bảo dưỡng thiết bị 05248,872000000,87200000
HD0005249,2023-11-08,9900000073,9900000185,Mua vật tư xây dựng theo hợp đồng 05249,458000000,45800000
HD0005250,2023-12-18,9900000073,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 05250,3222000000,322200000
HD0005251,2023-12-06,9900000073,9900000185,Cung cấp thiết bị máy móc văn phòng 05251,232000000,23200000
HD0005252,2023-01-20,9900000004,9900000202,Cung cấp dịch vụ logistics kho bãi 05252,317000000,31700000
HD0005253,2023-05-21,9900000004,9900000202,Cung cấp phần mềm và dịch vụ công nghệ 05253,295000000,29500000
HD0005254,2023-06-09,9900000004,9900000202,Cung cấp dịch vụ logistics kho bãi 05254,269000000,26900000
HD0005255,2023-12-08,9900000004,9900000202,Mua vật tư xây dựng theo hợp đồng 05255,84000000,8400000
HD0005256,2023-01-11,9900000059,9900000096,Thanh toán dịch vụ tư vấn kỹ thuật 05256,188000000,18800000
HD0005257,2023-01-27,9900000059,9900000096,Cung cấp dịch vụ vận chuyển hàng hóa 05257,5605000000,560500000
HD0005258,2023-06-04,9900000059,9900000096,Thanh toán tiền hàng xuất nhập khẩu 05258,6210000000,621000000
HD0005259,2023-08-23,9900000059,9900000096,Cung cấp thiết bị máy móc văn phòng 05259,926000000,0
HD0005260,2023-10-20,9900000059,9900000096,Cung cấp thiết bị máy móc văn phòng 05260,77000000,7700000
HD0005261,2023-11-03,9900000059,9900000096,Thanh toán tiền hàng xuất nhập khẩu 05261,18273000000,1827300000
HD0005262,2023-12-14,9900000059,9900000096,Cung cấp dịch vụ logistics kho bãi 05262,146000000,14600000
HD0005263,2023-02-25,9900000031,9900000209,Bán nguyên liệu sản xuất theo đơn hàng 05263,2229000000,222900000
HD0005264,2023-02-08,9900000031,9900000209,Mua vật tư xây dựng theo hợp đồng 05264,19359000000,1548720000
HD0005265,2023-05-10,9900000031,9900000209,Dịch vụ bảo trì bảo dưỡng thiết bị 05265,1975000000,197500000
HD0005266,2023-07-12,9900000031,9900000209,Bán buôn hàng tiêu dùng theo hợp đồng 05266,227000000,22700000
HD0005267,2023-07-20,9900000031,9900000209,Cung cấp dịch vụ vận chuyển hàng hóa 05267,455000000,45500000
HD0005268,2023-08-15,9900000031,9900000209,Dịch vụ bảo trì bảo dưỡng thiết bị 05268,320000000,32000000
HD0005269,2023-09-23,9900000031,9900000209,Bán buôn hàng tiêu dùng theo hợp đồng 05269,9473000000,947300000
HD0005270,2023-12-24,9900000031,9900000209,Bán buôn hàng tiêu dùng theo hợp đồng 05270,500000000,50000000
HD0005271,2023-12-26,9900000031,9900000209,Dịch vụ bảo trì bảo dưỡng thiết bị 05271,208000000,20800000
HD0005272,2023-01-08,9900000177,9900000222,Xuất hàng hóa theo hợp đồng thương mại 05272,132000000,13200000
HD0005273,2023-02-20,9900000177,9900000222,Bán nguyên liệu sản xuất theo đơn hàng 05273,47000000,4700000
HD0005274,2023-04-12,9900000177,9900000222,Thanh toán dịch vụ tư vấn kỹ thuật 05274,81000000,8100000
HD0005275,2023-04-27,9900000177,9900000222,Bán buôn hàng tiêu dùng theo hợp đồng 05275,341000000,34100000
HD0005276,2023-06-04,9900000177,9900000222,Bán buôn hàng tiêu dùng theo hợp đồng 05276,203000000,20300000
HD0005277,2023-07-26,9900000177,9900000222,Bán nguyên liệu sản xuất theo đơn hàng 05277,343000000,34300000
HD0005278,2023-08-25,9900000177,9900000222,Thanh toán tiền hàng xuất nhập khẩu 05278,184000000,18400000
HD0005279,2023-08-18,9900000177,9900000222,Cung cấp thiết bị máy móc văn phòng 05279,4168000000,416800000
HD0005280,2023-10-22,9900000177,9900000222,Xuất hàng hóa theo hợp đồng thương mại 05280,15582000000,1558200000
HD0005281,2023-11-01,9900000177,9900000222,Thanh toán dịch vụ tư vấn kỹ thuật 05281,2390000000,239000000
HD0005282,2023-02-24,9900000118,9900000237,Xuất bán hàng hóa thương mại 05282,107000000,10700000
HD0005283,2023-05-20,9900000118,9900000237,Thanh toán tiền hàng xuất nhập khẩu 05283,948000000,94800000
HD0005284,2023-06-06,9900000118,9900000237,Cung cấp dịch vụ logistics kho bãi 05284,57000000,5700000
HD0005285,2023-07-03,9900000118,9900000237,Bán buôn hàng tiêu dùng theo hợp đồng 05285,1410000000,141000000
HD0005286,2023-08-02,9900000118,9900000237,Dịch vụ bảo trì bảo dưỡng thiết bị 05286,197000000,19700000
HD0005287,2023-11-03,9900000118,9900000237,Cung cấp thiết bị máy móc văn phòng 05287,4265000000,426500000
HD0005288,2023-01-21,9900000084,9900000108,Cung cấp dịch vụ logistics kho bãi 05288,4848000000,484800000
HD0005289,2023-02-13,9900000084,9900000108,Cung cấp dịch vụ logistics kho bãi 05289,919000000,91900000
HD0005290,2023-02-23,9900000084,9900000108,Thanh toán dịch vụ tư vấn kỹ thuật 05290,3816000000,381600000
HD0005291,2023-03-22,9900000084,9900000108,Cung cấp dịch vụ logistics kho bãi 05291,6205000000,620500000
HD0005292,2023-04-09,9900000084,9900000108,Xuất hàng hóa theo hợp đồng thương mại 05292,282000000,28200000
HD0005293,2023-07-21,9900000084,9900000108,Bán nguyên liệu sản xuất theo đơn hàng 05293,241000000,24100000
HD0005294,2023-07-11,9900000084,9900000108,Xuất bán hàng hóa thương mại 05294,1075000000,107500000
HD0005295,2023-08-03,9900000084,9900000108,Xuất bán hàng hóa thương mại 05295,4844000000,484400000
HD0005296,2023-09-01,9900000084,9900000108,Bán buôn hàng tiêu dùng theo hợp đồng 05296,414000000,41400000
HD0005297,2023-10-13,9900000084,9900000108,Cung cấp dịch vụ vận chuyển hàng hóa 05297,1495000000,149500000
HD0005298,2023-01-14,9900000193,9900000196,Thanh toán tiền hàng xuất nhập khẩu 05298,192000000,15360000
HD0005299,2023-02-19,9900000193,9900000196,Cung cấp thiết bị máy móc văn phòng 05299,463000000,46300000
HD0005300,2023-03-01,9900000193,9900000196,Thanh toán tiền hàng xuất nhập khẩu 05300,1707000000,170700000
HD0005301,2023-03-22,9900000193,9900000196,Cung cấp dịch vụ logistics kho bãi 05301,322000000,32200000
HD0005302,2023-04-06,9900000193,9900000196,Cung cấp phần mềm và dịch vụ công nghệ 05302,7292000000,729200000
HD0005303,2023-08-05,9900000193,9900000196,Cung cấp dịch vụ vận chuyển hàng hóa 05303,3795000000,379500000
HD0005304,2023-08-06,9900000193,9900000196,Thanh toán tiền hàng xuất nhập khẩu 05304,338000000,33800000
HD0005305,2023-08-09,9900000193,9900000196,Xuất bán hàng hóa thương mại 05305,3128000000,312800000
HD0005306,2023-12-06,9900000193,9900000196,Cung cấp thiết bị máy móc văn phòng 05306,494000000,49400000
HD0005307,2023-03-25,9900000138,9900000150,Cung cấp dịch vụ vận chuyển hàng hóa 05307,4941000000,494100000
HD0005308,2023-04-28,9900000138,9900000150,Thanh toán dịch vụ tư vấn kỹ thuật 05308,6902000000,690200000
HD0005309,2023-07-08,9900000138,9900000150,Bán buôn hàng tiêu dùng theo hợp đồng 05309,161000000,16100000
HD0005310,2023-08-17,9900000138,9900000150,Cung cấp dịch vụ vận chuyển hàng hóa 05310,317000000,31700000
HD0005311,2023-10-27,9900000138,9900000150,Cung cấp dịch vụ logistics kho bãi 05311,389000000,38900000
HD0005312,2023-12-22,9900000138,9900000150,Dịch vụ bảo trì bảo dưỡng thiết bị 05312,957000000,95700000
HD0005313,2023-01-24,9900000065,9900000213,Xuất hàng hóa theo hợp đồng thương mại 05313,229000000,18320000
HD0005314,2023-01-06,9900000065,9900000213,Dịch vụ bảo trì bảo dưỡng thiết bị 05314,121000000,12100000
HD0005315,2023-07-13,9900000065,9900000213,Bán nguyên liệu sản xuất theo đơn hàng 05315,2272000000,227200000
HD0005316,2023-07-17,9900000065,9900000213,Xuất bán hàng hóa thương mại 05316,304000000,30400000
HD0005317,2023-09-20,9900000065,9900000213,Thanh toán tiền hàng xuất nhập khẩu 05317,366000000,36600000
HD0005318,2023-10-16,9900000065,9900000213,Thanh toán tiền hàng xuất nhập khẩu 05318,146000000,14600000
HD0005319,2023-11-07,9900000065,9900000213,Thanh toán tiền hàng xuất nhập khẩu 05319,3440000000,275200000
HD0005320,2023-12-11,9900000065,9900000213,Cung cấp dịch vụ logistics kho bãi 05320,1052000000,105200000
HD0005321,2023-12-27,9900000065,9900000213,Cung cấp dịch vụ logistics kho bãi 05321,398000000,39800000
HD0005322,2023-01-15,9900000016,9900000210,Xuất bán hàng hóa thương mại 05322,393000000,39300000
HD0005323,2023-03-12,9900000016,9900000210,Dịch vụ bảo trì bảo dưỡng thiết bị 05323,364000000,36400000
HD0005324,2023-05-04,9900000016,9900000210,Cung cấp thiết bị máy móc văn phòng 05324,216000000,17280000
HD0005325,2023-06-24,9900000016,9900000210,Mua vật tư xây dựng theo hợp đồng 05325,2181000000,218100000
HD0005326,2023-01-21,9900000079,9900000182,Xuất bán hàng hóa thương mại 05326,291000000,29100000
HD0005327,2023-02-26,9900000079,9900000182,Bán buôn hàng tiêu dùng theo hợp đồng 05327,484000000,48400000
HD0005328,2023-03-17,9900000079,9900000182,Xuất hàng hóa theo hợp đồng thương mại 05328,72000000,7200000
HD0005329,2023-05-08,9900000079,9900000182,Cung cấp thiết bị máy móc văn phòng 05329,3392000000,339200000
HD0005330,2023-07-18,9900000079,9900000182,Xuất bán hàng hóa thương mại 05330,124000000,12400000
HD0005331,2023-08-01,9900000079,9900000182,Cung cấp phần mềm và dịch vụ công nghệ 05331,259000000,25900000
HD0005332,2023-09-10,9900000079,9900000182,Cung cấp dịch vụ logistics kho bãi 05332,270000000,27000000
HD0005333,2023-12-03,9900000079,9900000182,Thanh toán tiền hàng xuất nhập khẩu 05333,396000000,39600000
HD0005334,2023-02-01,9900000200,9900000234,Mua vật tư xây dựng theo hợp đồng 05334,216000000,21600000
HD0005335,2023-04-17,9900000200,9900000234,Cung cấp thiết bị máy móc văn phòng 05335,185000000,18500000
HD0005336,2023-04-23,9900000200,9900000234,Thanh toán dịch vụ tư vấn kỹ thuật 05336,249000000,24900000
HD0005337,2023-04-23,9900000200,9900000234,Xuất hàng hóa theo hợp đồng thương mại 05337,137000000,13700000
HD0005338,2023-06-05,9900000200,9900000234,Bán buôn hàng tiêu dùng theo hợp đồng 05338,194000000,19400000
HD0005339,2023-08-21,9900000200,9900000234,Thanh toán dịch vụ tư vấn kỹ thuật 05339,31000000,3100000
HD0005340,2023-09-22,9900000200,9900000234,Cung cấp dịch vụ logistics kho bãi 05340,102000000,10200000
HD0005341,2023-09-09,9900000200,9900000234,Thanh toán dịch vụ tư vấn kỹ thuật 05341,263000000,26300000
HD0005342,2023-11-19,9900000200,9900000234,Xuất bán hàng hóa thương mại 05342,252000000,25200000
HD0005343,2023-01-18,9900000019,9900000242,Thanh toán dịch vụ tư vấn kỹ thuật 05343,376000000,37600000
HD0005344,2023-03-07,9900000019,9900000242,Cung cấp thiết bị máy móc văn phòng 05344,2582000000,258200000
HD0005345,2023-05-03,9900000019,9900000242,Dịch vụ bảo trì bảo dưỡng thiết bị 05345,11382000000,1138200000
HD0005346,2023-06-09,9900000019,9900000242,Cung cấp phần mềm và dịch vụ công nghệ 05346,32000000,3200000
HD0005347,2023-06-10,9900000019,9900000242,Mua vật tư xây dựng theo hợp đồng 05347,406000000,40600000
HD0005348,2023-08-04,9900000019,9900000242,Dịch vụ bảo trì bảo dưỡng thiết bị 05348,365000000,36500000
HD0005349,2023-09-10,9900000019,9900000242,Xuất bán hàng hóa thương mại 05349,241000000,24100000
HD0005350,2023-11-17,9900000019,9900000242,Cung cấp dịch vụ vận chuyển hàng hóa 05350,96000000,9600000
HD0005351,2023-11-12,9900000019,9900000242,Thanh toán tiền hàng xuất nhập khẩu 05351,448000000,44800000
HD0005352,2023-12-26,9900000019,9900000242,Dịch vụ bảo trì bảo dưỡng thiết bị 05352,323000000,25840000
HD0005353,2023-02-23,9900000044,9900000171,Bán buôn hàng tiêu dùng theo hợp đồng 05353,111000000,11100000
HD0005354,2023-09-06,9900000044,9900000171,Mua vật tư xây dựng theo hợp đồng 05354,436000000,34880000
HD0005355,2023-10-11,9900000044,9900000171,Xuất hàng hóa theo hợp đồng thương mại 05355,310000000,31000000
HD0005356,2023-11-21,9900000044,9900000171,Cung cấp thiết bị máy móc văn phòng 05356,185000000,18500000
HD0005357,2023-01-02,9900000079,9900000148,Bán nguyên liệu sản xuất theo đơn hàng 05357,1212000000,121200000
HD0005358,2023-05-25,9900000079,9900000148,Cung cấp dịch vụ logistics kho bãi 05358,196000000,19600000
HD0005359,2023-06-14,9900000079,9900000148,Cung cấp phần mềm và dịch vụ công nghệ 05359,4292000000,429200000
HD0005360,2023-08-18,9900000079,9900000148,Cung cấp dịch vụ vận chuyển hàng hóa 05360,235000000,23500000
HD0005361,2023-09-15,9900000079,9900000148,Thanh toán dịch vụ tư vấn kỹ thuật 05361,330000000,33000000
HD0005362,2023-09-01,9900000079,9900000148,Cung cấp phần mềm và dịch vụ công nghệ 05362,213000000,21300000
HD0005363,2023-09-26,9900000079,9900000148,Xuất hàng hóa theo hợp đồng thương mại 05363,391000000,39100000
HD0005364,2023-09-04,9900000079,9900000148,Cung cấp thiết bị máy móc văn phòng 05364,4037000000,403700000
HD0005365,2023-12-27,9900000079,9900000148,Thanh toán dịch vụ tư vấn kỹ thuật 05365,7917000000,791700000
HD0005366,2023-04-06,9900000111,9900000224,Thanh toán tiền hàng xuất nhập khẩu 05366,407000000,40700000
HD0005367,2023-04-14,9900000111,9900000224,Thanh toán tiền hàng xuất nhập khẩu 05367,257000000,25700000
HD0005368,2023-08-28,9900000111,9900000224,Xuất hàng hóa theo hợp đồng thương mại 05368,378000000,37800000
HD0005369,2023-09-19,9900000111,9900000224,Cung cấp thiết bị máy móc văn phòng 05369,2330000000,233000000
HD0005370,2023-09-25,9900000111,9900000224,Xuất hàng hóa theo hợp đồng thương mại 05370,240000000,19200000
HD0005371,2023-12-28,9900000111,9900000224,Cung cấp dịch vụ vận chuyển hàng hóa 05371,422000000,42200000
HD0005372,2023-01-12,9900000072,9900000211,Mua vật tư xây dựng theo hợp đồng 05372,14346000000,1434600000
HD0005373,2023-07-26,9900000072,9900000211,Xuất bán hàng hóa thương mại 05373,3355000000,335500000
HD0005374,2023-11-06,9900000072,9900000211,Bán buôn hàng tiêu dùng theo hợp đồng 05374,135000000,13500000
HD0005375,2023-12-17,9900000072,9900000211,Cung cấp phần mềm và dịch vụ công nghệ 05375,222000000,22200000
HD0005376,2023-02-19,9900000097,9900000134,Xuất hàng hóa theo hợp đồng thương mại 05376,2361000000,236100000
HD0005377,2023-04-09,9900000097,9900000134,Bán buôn hàng tiêu dùng theo hợp đồng 05377,84000000,8400000
HD0005378,2023-06-08,9900000097,9900000134,Thanh toán tiền hàng xuất nhập khẩu 05378,4425000000,442500000
HD0005379,2023-07-05,9900000097,9900000134,Bán nguyên liệu sản xuất theo đơn hàng 05379,354000000,28320000
HD0005380,2023-09-23,9900000097,9900000134,Thanh toán dịch vụ tư vấn kỹ thuật 05380,54000000,4320000
HD0005381,2023-05-27,9900000015,9900000083,Cung cấp phần mềm và dịch vụ công nghệ 05381,217000000,21700000
HD0005382,2023-06-28,9900000015,9900000083,Cung cấp dịch vụ vận chuyển hàng hóa 05382,3748000000,374800000
HD0005383,2023-07-18,9900000015,9900000083,Thanh toán tiền hàng xuất nhập khẩu 05383,2615000000,261500000
HD0005384,2023-07-15,9900000015,9900000083,Thanh toán tiền hàng xuất nhập khẩu 05384,154000000,15400000
HD0005385,2023-07-01,9900000015,9900000083,Thanh toán tiền hàng xuất nhập khẩu 05385,4352000000,435200000
HD0005386,2023-04-09,9900000071,9900000236,Cung cấp dịch vụ logistics kho bãi 05386,380000000,30400000
HD0005387,2023-08-09,9900000071,9900000236,Mua vật tư xây dựng theo hợp đồng 05387,3037000000,303700000
HD0005388,2023-08-15,9900000071,9900000236,Bán buôn hàng tiêu dùng theo hợp đồng 05388,493000000,49300000
HD0005389,2023-11-14,9900000071,9900000236,Bán nguyên liệu sản xuất theo đơn hàng 05389,357000000,35700000
HD0005390,2023-12-10,9900000071,9900000236,Bán nguyên liệu sản xuất theo đơn hàng 05390,2938000000,293800000
HD0005391,2023-12-19,9900000071,9900000236,Bán buôn hàng tiêu dùng theo hợp đồng 05391,230000000,23000000
HD0005392,2023-03-21,9900000222,9900000240,Thanh toán tiền hàng xuất nhập khẩu 05392,943000000,94300000
HD0005393,2023-03-23,9900000222,9900000240,Bán nguyên liệu sản xuất theo đơn hàng 05393,4015000000,401500000
HD0005394,2023-04-15,9900000222,9900000240,Xuất hàng hóa theo hợp đồng thương mại 05394,144000000,11520000
HD0005395,2023-07-11,9900000222,9900000240,Dịch vụ bảo trì bảo dưỡng thiết bị 05395,438000000,43800000
HD0005396,2023-08-16,9900000222,9900000240,Cung cấp thiết bị máy móc văn phòng 05396,451000000,45100000
HD0005397,2023-12-22,9900000222,9900000240,Thanh toán dịch vụ tư vấn kỹ thuật 05397,460000000,36800000
HD0005398,2023-02-15,9900000056,9900000170,Cung cấp dịch vụ logistics kho bãi 05398,228000000,22800000
HD0005399,2023-08-21,9900000056,9900000170,Cung cấp dịch vụ logistics kho bãi 05399,3091000000,309100000
HD0005400,2023-09-21,9900000056,9900000170,Dịch vụ bảo trì bảo dưỡng thiết bị 05400,290000000,29000000
HD0005401,2023-12-19,9900000056,9900000170,Bán buôn hàng tiêu dùng theo hợp đồng 05401,127000000,12700000
HD0005402,2023-01-25,9900000155,9900000240,Xuất bán hàng hóa thương mại 05402,125000000,12500000
HD0005403,2023-04-27,9900000155,9900000240,Xuất bán hàng hóa thương mại 05403,3716000000,371600000
HD0005404,2023-04-15,9900000155,9900000240,Bán nguyên liệu sản xuất theo đơn hàng 05404,385000000,38500000
HD0005405,2023-05-26,9900000155,9900000240,Cung cấp thiết bị máy móc văn phòng 05405,349000000,34900000
HD0005406,2023-05-20,9900000155,9900000240,Xuất bán hàng hóa thương mại 05406,2043000000,204300000
HD0005407,2023-08-08,9900000155,9900000240,Dịch vụ bảo trì bảo dưỡng thiết bị 05407,279000000,27900000
HD0005408,2023-11-26,9900000155,9900000240,Bán buôn hàng tiêu dùng theo hợp đồng 05408,773000000,77300000
HD0005409,2023-12-12,9900000155,9900000240,Mua vật tư xây dựng theo hợp đồng 05409,206000000,20600000
HD0005410,2023-01-10,9900000061,9900000213,Cung cấp thiết bị máy móc văn phòng 05410,435000000,43500000
HD0005411,2023-01-26,9900000061,9900000213,Xuất bán hàng hóa thương mại 05411,230000000,23000000
HD0005412,2023-05-04,9900000061,9900000213,Thanh toán tiền hàng xuất nhập khẩu 05412,157000000,12560000
HD0005413,2023-06-03,9900000061,9900000213,Bán buôn hàng tiêu dùng theo hợp đồng 05413,7416000000,741600000
HD0005414,2023-06-25,9900000061,9900000213,Xuất hàng hóa theo hợp đồng thương mại 05414,3928000000,392800000
HD0005415,2023-02-10,9900000040,9900000191,Thanh toán dịch vụ tư vấn kỹ thuật 05415,315000000,31500000
HD0005416,2023-03-22,9900000040,9900000191,Bán nguyên liệu sản xuất theo đơn hàng 05416,161000000,16100000
HD0005417,2023-05-26,9900000040,9900000191,Xuất bán hàng hóa thương mại 05417,14513000000,1451300000
HD0005418,2023-05-14,9900000040,9900000191,Xuất hàng hóa theo hợp đồng thương mại 05418,200000000,20000000
HD0005419,2023-08-16,9900000040,9900000191,Cung cấp dịch vụ logistics kho bãi 05419,305000000,30500000
HD0005420,2023-08-10,9900000040,9900000191,Xuất bán hàng hóa thương mại 05420,8545000000,854500000
HD0005421,2023-08-16,9900000040,9900000191,Thanh toán tiền hàng xuất nhập khẩu 05421,128000000,12800000
HD0005422,2023-11-02,9900000040,9900000191,Mua vật tư xây dựng theo hợp đồng 05422,451000000,45100000
HD0005423,2023-12-17,9900000040,9900000191,Dịch vụ bảo trì bảo dưỡng thiết bị 05423,409000000,40900000
HD0005424,2023-02-22,9900000060,9900000184,Bán nguyên liệu sản xuất theo đơn hàng 05424,61000000,6100000
HD0005425,2023-03-11,9900000060,9900000184,Thanh toán tiền hàng xuất nhập khẩu 05425,3780000000,378000000
HD0005426,2023-05-02,9900000060,9900000184,Bán buôn hàng tiêu dùng theo hợp đồng 05426,498000000,49800000
HD0005427,2023-07-03,9900000060,9900000184,Mua vật tư xây dựng theo hợp đồng 05427,16111000000,1611100000
HD0005428,2023-08-02,9900000060,9900000184,Cung cấp thiết bị máy móc văn phòng 05428,464000000,46400000
HD0005429,2023-10-20,9900000060,9900000184,Xuất bán hàng hóa thương mại 05429,253000000,25300000
HD0005430,2023-11-04,9900000060,9900000184,Cung cấp dịch vụ logistics kho bãi 05430,402000000,40200000
HD0005431,2023-12-07,9900000060,9900000184,Cung cấp dịch vụ logistics kho bãi 05431,2394000000,239400000
HD0005432,2023-02-06,9900000168,9900000188,Mua vật tư xây dựng theo hợp đồng 05432,243000000,24300000
HD0005433,2023-02-18,9900000168,9900000188,Cung cấp dịch vụ logistics kho bãi 05433,104000000,10400000
HD0005434,2023-03-15,9900000168,9900000188,Mua vật tư xây dựng theo hợp đồng 05434,173000000,17300000
HD0005435,2023-06-11,9900000168,9900000188,Bán buôn hàng tiêu dùng theo hợp đồng 05435,316000000,31600000
HD0005436,2023-08-18,9900000168,9900000188,Cung cấp phần mềm và dịch vụ công nghệ 05436,257000000,25700000
HD0005437,2023-09-05,9900000168,9900000188,Bán buôn hàng tiêu dùng theo hợp đồng 05437,129000000,12900000
HD0005438,2023-10-22,9900000168,9900000188,Mua vật tư xây dựng theo hợp đồng 05438,385000000,38500000
HD0005439,2023-11-03,9900000168,9900000188,Thanh toán tiền hàng xuất nhập khẩu 05439,7742000000,774200000
HD0005440,2023-11-18,9900000168,9900000188,Bán buôn hàng tiêu dùng theo hợp đồng 05440,179000000,17900000
HD0005441,2023-12-14,9900000168,9900000188,Bán buôn hàng tiêu dùng theo hợp đồng 05441,326000000,32600000
HD0005442,2023-01-27,9900000031,9900000087,Cung cấp dịch vụ logistics kho bãi 05442,12208000000,1220800000
HD0005443,2023-06-09,9900000031,9900000087,Xuất hàng hóa theo hợp đồng thương mại 05443,10613000000,1061300000
HD0005444,2023-07-07,9900000031,9900000087,Xuất hàng hóa theo hợp đồng thương mại 05444,268000000,26800000
HD0005445,2023-08-16,9900000031,9900000087,Xuất hàng hóa theo hợp đồng thương mại 05445,304000000,30400000
HD0005446,2023-10-01,9900000031,9900000087,Xuất hàng hóa theo hợp đồng thương mại 05446,2733000000,273300000
HD0005447,2023-10-15,9900000031,9900000087,Dịch vụ bảo trì bảo dưỡng thiết bị 05447,474000000,47400000
HD0005448,2023-02-05,9900000014,9900000191,Mua vật tư xây dựng theo hợp đồng 05448,109000000,10900000
HD0005449,2023-06-26,9900000014,9900000191,Xuất bán hàng hóa thương mại 05449,292000000,29200000
HD0005450,2023-07-13,9900000014,9900000191,Dịch vụ bảo trì bảo dưỡng thiết bị 05450,1083000000,108300000
HD0005451,2023-08-09,9900000014,9900000191,Thanh toán dịch vụ tư vấn kỹ thuật 05451,43000000,4300000
HD0005452,2023-01-21,9900000094,9900000154,Thanh toán tiền hàng xuất nhập khẩu 05452,186000000,0
HD0005453,2023-01-27,9900000094,9900000154,Thanh toán tiền hàng xuất nhập khẩu 05453,62000000,6200000
HD0005454,2023-03-17,9900000094,9900000154,Cung cấp thiết bị máy móc văn phòng 05454,93000000,9300000
HD0005455,2023-05-05,9900000094,9900000154,Bán nguyên liệu sản xuất theo đơn hàng 05455,214000000,21400000
HD0005456,2023-06-22,9900000094,9900000154,Mua vật tư xây dựng theo hợp đồng 05456,1181000000,118100000
HD0005457,2023-07-03,9900000094,9900000154,Cung cấp phần mềm và dịch vụ công nghệ 05457,73000000,5840000
HD0005458,2023-08-22,9900000094,9900000154,Mua vật tư xây dựng theo hợp đồng 05458,40000000,4000000
HD0005459,2023-09-23,9900000094,9900000154,Bán buôn hàng tiêu dùng theo hợp đồng 05459,30000000,3000000
HD0005460,2023-09-22,9900000094,9900000154,Bán nguyên liệu sản xuất theo đơn hàng 05460,476000000,47600000
